text_a	text_b	label
"孫元化	史編年明實錄熹宗卷六十七天啟六年正月27日	兵部主事孫元化疏請用西洋臺銃法謂弓矢遠於刀鎗故敵嘗勝我銃砲不能遠於敵之弓矢故不能勝敵中國之銃惟恐不近西洋之銃惟恐不遠故必用西洋銃法若用之平地萬一不守反藉寇兵自當設臺然前隊挾梯擁牌以薄城而後隊強弓勁矢繼之雖有遠銃誰為照放此非方角之城空心之臺所可禦故必"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷六十八天啟六年二月6日	御史張文熙奏袁崇煥與滿桂等已加賞賚中右所副總兵劉永昌遊擊馬爌等堅守勝地亦宜竝加獎賞周守廉之逃兵部已請正法又聞杏山松山等處有鄧茂林呂應蛟李應魁等不合兵寧遠輒奔入前屯趙率教欲以軍法繩之始懼而回至中右所如此愞懦亦宜一併查明更勑工部多造火器多儲火藥若兵部主事"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷七十天啟六年四月27日	遼東廵撫袁崇煥疏奴賊狡然思逞得之回鄉者屡矣我兵哨至三岔河見沿邊煙霧聞其婦人且磨箭嘴及甲葉而房屋悉拆以造舟楫始報初八過河繼報十三又報十五想其拂唇蓄怒恨不一刻飛馳前來我之應防亦維此時臣待罪此方只有堅壁清野以為體乘間擊惰以為用関內則有督師及鎮守內臣道恊為守"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷七十天啟六年四月29日	兵部尚書王永光覆題寧遠敘捷奉有再加酌議之旨敢不補牘以請乞將李起元董可威郭允厚袁可立高第王之臣申用懋劉詔閻鳴泰重加優異羅尚忠陞職一級薛國觀蘇兆先各陞俸一級莫在聲推京堂葉大受孫元化張履端王陞候陞任各加一級仍並賞賫陳祖苞准復原職余大成徐日久准復職得旨朕嘉寧"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷八十一天啟七年二月9日	再敘修完寧遠四城功廕廠臣魏忠賢弟姪一人錦衣衛指揮使世襲賞銀五十兩綵叚四表裏及羊酒新鈔仍賜敕獎勵鎮守內臣劉應坤紀用陶文廕弟侄一人錦衣衛指揮僉事賞銀三十兩綵叚二表裏孫茂霖武俊廕弟侄一人錦衣衛正千文賞銀二十兩綵叚一表裏俱給與應得誥命餉臣黃運泰加太子太保賞銀"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷四崇禎四年閏十一月19日	初東江劉興治反屠皮島皮島舊副縂兵張燾與興治內戚沈某合謀圖興治未發會登萊廵撫孫元化薦參將黃龍為東江縂兵至島興治遂叛元化以兵部尚書熊明遇督援切急從海上命參將孔有德等以三千人赴関外有德遭颶風幾斃迨歸復命從陸不勝憤屯鄒平月餘進至吳橋亦稱兵破臨邑壬申"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷四崇禎四年閏十一月19日	初東江劉興治反屠皮島皮島舊副縂兵張燾與興治內戚沈某合謀圖興治未發會登萊廵撫孫元化薦參將黃龍為東江縂兵至島興治遂叛元化以兵部尚書熊明遇督援切急從海上命參將孔有德等以三千人赴関外有德遭颶風幾斃迨歸復命從陸不勝憤屯鄒平月餘進至吳橋亦稱兵破臨邑壬申"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷四崇禎四年十二月12日	庚辰登萊縂兵官張可大至朱橋驛值孫元化還登州言撫事已定可毋西行盖信其不反也可大叩其詳始知叵測可大仍西行元化竟檄止之"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷四崇禎四年十二月22日	庚寅孔有德攻登州至泥水山困乏矢亦盡而孫元化主撫甚力令夜丁乙登雲書諭之有德始營山下夜攻城東南卻之洪承疇奏撫賊張獻忠羅汝才等千九百餘人上憂延綏賊蔓以吳甡請餉及洪承疇疏切責戶兵二部兵部尚書熊明遇請措二十萬金接濟秦中是年上念孝純太后無御容命新樂侯劉氏"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷五崇禎五年正月3日	庚子張可大令副縂兵張燾與邵國祚川兵共三千六百人戰城東燾兵忽戴紅巾反擊我兵殲焉游擊陳良謨等死之辛丑登州城陷時孔有德上書孫元化元化信其言午刻開門納張燾兵三百人盖偽降也各官力阻不聽置於太平營夜漏十刻內應合開東門殺官吏紳民幾盡執元化及兵備道宋光蘭知府吳維"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷五崇禎五年正月22日	庚申以傅淑訓為通政使逮故廵撫孫元化余大成秋七月元化伏誅明年戍大成"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄崇禎實錄卷五崇禎五年三月6日	癸卯上幸太學行釋奠禮先期徵衍聖公孔胤植五経慱士顏光魯曾承業孟弘譽陪祀兵部贊畫主事張國臣出撫海兵廵撫徐從治奏其非計以撫使一出攻城益急國臣曰我不當縋城出擊以怒之果爾必使有德任意攻圍拱手以萊授之如孫元化之於登城而後可今元化入京國臣又從外助之盈庭集議自以"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷七崇禎元年三月5日	吏部尚書房壯麗奉旨查考滿典試條議請告薦舉等項被斥各官准復原官并補給應得誥命遇缺即行銓補考滿被處官一員南光祿寺卿史弼差滿被處官二員江西道御史田惟嘉陝西道御史劉之鳳典試被處官四員翰林院檢討顧錫疇編修方逢年吏科給事中郝土膏兵部職方司主事李継"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十崇禎三年正月13日	自正月初三日遼東縂兵官祖大壽帶領馬步官兵三萬有餘入関次日犒賞眾軍傳諭本標俱為遼產務加意守關凡奪回車輛財物盡給本人且加賚十金以酬死力若山海失守家亡妻子為擄矣眾俱慷慨聽命於是遣遊擊法可法等四營駐防撫寧大兵營於山海西関之外別有降彝都司桑"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十五崇禎三年六月24日	以山西右布政使于陛為本省左布政使山西左布政使呂遜為陝西左布政使湖廣荊南道按察使范中彥為本省按察使陞孫元化為右僉都御史廵撫登萊東江等處丘禾嘉為右僉都御史廵撫遼東山海関等處"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十六崇禎三年七月9日	孫元化以病廢辞廵撫登萊新命疏曰六月二十八日接邸報忽有登撫之命臣叩頭流涕伏念此地何地此官何官也以臣備就之器甲練就之營伍安就之土民修就之城堡統此戰必勝守必固攻必克之將卒朝廷咫尺呼吸易通郵驛通行本折俱近臣又曾為皇上三次發援恢復数城斬馘無"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十七崇禎三年八月1日	登萊廵撫孫元化疏稱胡以寧等二將奉輔臣令隨副將周文郁出汛文郁輕身入興治營安其反側二將見興治差船赴雙島運米即放砲擊傷其人楊帆徑歸止留一舟以待文郁遽有興治復叛之揭樞臣深慮入告遂奉興治不容曲赦之旨然自輔臣與臣遣兩生員入島後興治業受戎索臣若"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十七崇禎三年八月18日	乙丑樞輔孫承宗以四城克復敘錄各鎮兵備官員四川監軍道劉可訓寧前道孫元化俱已授節金戊永平道張春與主事丘禾嘉同功關內道王楫密雲道孫止孝昌平道盧維屏易州道沈棨霸州道方一藻薊州道賈克忠天津道今回籍石聲諧俱應并敘"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十八崇禎三年九月15日	麂島中軍王永吉及贊畫游擊張燾大旂游擊徐大復閣部差官梁俊水營都司劉興基等與大清兵戰於鳳凰城地方登撫孫元化以聞帝命核寔具奏"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
